"","set1","set2","set3","set4","set5"
"1",0.914884606437288,1.49512857937698,2.07040851451297,5.01786197712619,3
"2",4.05608066808899,20.1767887952489,1.16773576973082,5.1218867916078,4
"3",3.21348485491009,0.809992943878154,1.9396064839652,5.08852645301397,4
"4",4.4365016271956,0.325532750855178,5.01407667876646,5.07557470352584,1
"5",2.36877489822921,1.22435171418773,-1.76894522126908,6.34903072939642,3
"6",1.99100814938597,0.839644360650966,3.78153275774026,5.00977968837737,0
"7",6.59906505760004,0.533764574138859,4.10359406992208,6.08307201892853,2
"8",0.656903055425631,0.375883444254589,4.72091886729247,5.37482164046255,4
"9",4.16923844148413,1.11257204322095,1.195808117051,5.14445943618643,4
"10",1.31998027278204,0.591842487068977,1.03853247015938,5.32679460001223,1
"11",2.39626133852241,1.41325116284924,5.22354373576694,6.04079054321808,2
"12",4.3645527637401,0.161145504774593,-1.03112912284794,5.33667259473268,0
"13",14.4065817744581,0.159362173919571,-2.04559840256258,5.07311407373697,0
"14",2.0386479046881,3.74230029349017,-1.32263316633742,5.21188462337128,1
"15",0.383061105502021,0.103239651116553,0.00186514082338562,5.34755142894057,2
"16",6.08584695560966,1.09032224409692,6.96546450087359,5.47706756298118,0
"17",0.710184537646494,1.77088521541239,4.36677174422512,5.17004940163521,2
"18",4.97861401289557,0.367172300792794,0.561767256816608,7.17799335463194,0
"19",0.481971458341282,1.62956881049209,4.18384433837807,5.25966564647611,4
"20",7.89804949387154,0.896346767720189,4.6509364455158,6.04559803877297,1
"21",5.86381943903022,2.51274124288404,2.32128933312602,5.12365417434884,2
"22",6.56580864639422,0.320800264586214,-1.89676028412937,5.40596224269267,2
"23",5.04488234901252,0.323199669267053,3.25715162612167,5.95581838604466,0
"24",2.02121184050793,0.29646833006006,0.892594794157411,5.47331298638055,3
"25",3.54201809685181,2.99967890417599,3.38222136589612,5.1911740341777,7
"26",4.10922338595932,0.616036978093237,6.82705856884746,5.06529968190981,2
"27",6.17567045390212,3.87336930979519,5.4469574922885,5.33811170894896,3
"28",2.26271455319404,1.42685988701349,2.2253704974398,5.20701008444044,2
"29",4.6754348577099,2.79510399935346,4.76613275007118,5.78184839707771,1
"30",3.55037033422636,0.542466200928379,-0.0935785924261197,7.64253399933947,4
"31",1.49949427255469,0.195131191151003,4.3714458178204,5.23452955493709,0
"32",3.66427533199778,1.02751555995313,3.10435743283692,8.65842849025615,1
"33",0.927422303464853,1.75661459133582,0.985490840679166,6.67586822390263,3
"34",3.03342150616256,0.250504591015021,3.06000003724136,5.19419140919001,1
"35",5.84530489709766,0.232347616354244,4.97206551874724,5.03102478097592,5
"36",1.72670727510508,0.838027987917663,2.07193959738557,5.05536042323367,1
"37",0.259309650715362,0.357714065094169,6.39319007804379,5.7618229782929,4
"38",3.69439124211157,2.02386284474643,3.36988160957245,5.70558452567961,0
"39",2.40853701858037,1.65579010874285,-1.63745648504486,5.02846985247176,2
"40",1.45677456537338,1.22959819473144,7.06010552683131,6.40325335422122,2
"41",8.91938786445575,0.234700553420474,6.21517990939306,5.36283320719385,2
"42",0.73864372562515,0.700680895493872,-3.63294143210224,6.68857136993544,0
"43",7.36908791718927,0.891940944759348,4.37103408097834,5.59138766119131,1
"44",3.53570650583869,0.567312477665867,6.46474787695627,5.20632232203948,2
"45",6.13417436732453,1.03578086325735,6.10996107637701,5.92998185833639,2
"46",7.11193561029089,0.785743483347473,3.15137731611247,5.07080711343106,1
"47",3.3173419555961,0.952471767806673,3.79072580520506,5.14383676137451,2
"48",3.77638884718806,0.425483521149706,-1.16044688913266,5.64442058616542,2
"49",0.686239348342629,2.32201271464597,0.202064147134115,5.44542155684674,0
"50",4.56728969526601,0.613328817644706,4.07634598281153,7.35919217809761,1
"51",1.02097224022118,3.74618791601734,3.24334966904149,5.75210282441248,2
"52",1.82513429699769,3.05252859945256,-0.825514391649357,6.61108044524669,3
"53",2.02528588289344,3.35080420009476,2.18324366540764,5.24413030330178,4
"54",4.18876218388814,3.68086115239272,1.96478040461898,5.13790603060745,2
"55",6.99643722050208,2.67406525797379,1.21293824877831,5.12854538173153,3
"56",4.94373186557024,2.52965011696276,0.959304128213341,6.51838664843305,5
"57",1.68382153373704,2.20983953095612,-0.503268999707502,5.69382086103578,2
"58",2.50683415409103,0.47912870418978,4.07664575271568,6.37154619967315,0
"59",3.82848931296452,6.43814753744622,-4.22864469293975,5.67998340602382,8
"60",3.30682496540618,1.55055470683301,2.51518976356876,5.14688059272637,0
"61",3.31584160971439,1.01695353779184,5.04877468644565,5.72569225892352,2
"62",2.85628768055199,0.844948397364341,-1.44590539895889,5.16516195699189,2
"63",1.10017003774122,1.51789688162997,1.75715907753988,5.39673297508839,3
"64",2.39155870603549,6.08208364200576,-3.02629694048472,5.09376075488187,2
"65",3.66507743143248,1.44351639462535,-4.01932570067343,5.56154441001164,2
"66",4.95488309076143,1.2789827461289,0.444661685785766,5.47213302004269,1
"67",2.15696106201896,0.231362084955197,0.600713796759715,6.77029405305931,1
"68",5.72254235855038,1.79853186371211,7.82453579882239,5.61695363030042,5
"69",3.60656672981711,0.543199845693974,3.34705284587759,5.33527715531612,1
"70",1.09353763362952,1.05215627040459,6.89550239230371,5.07075980863574,2
"71",2.15014454892985,0.635437545723972,3.33368488200085,6.78985466537352,5
"72",2.42681554952055,0.203437560421031,4.91077601044141,5.28953229110595,1
"73",1.3122084228828,0.257368708566226,5.2165295607533,5.11437355191265,1
"74",7.76210940260994,0.107419110999984,-0.0310396763436471,5.44349361167312,1
"75",2.75702327588355,0.274149413149029,3.47820789007124,7.79535093031533,0
"76",3.38584648814138,1.96933272917517,-0.0744374655999955,5.07777289314846,3
"77",2.61841733282194,0.843678370890378,-0.831732686557891,5.44623349083215,1
"78",2.58992629168946,0.852575195645835,2.33246504843896,6.91060514124174,8
"79",7.4856549222178,5.8132338864203,5.31604917346071,7.71624528693381,0
"80",1.9659513792515,0.215092902882863,4.07852394304662,5.17133186159472,1
"81",3.84005005475951,0.577084558020458,6.70375217582247,5.33166967769004,8
"82",4.33637352167882,1.36707025562299,-1.14471851886442,5.35754777800871,2
"83",3.30169203616732,1.43190235572119,-0.158870212103443,5.24161820064742,1
